model,target_month,wmape,bias,mae,rmse,n_rows
B1_last_month,2011-06,0.609874,0.090159,67.229903,207.084944,3284
B1_last_month,2011-07,0.548980,0.003311,64.569474,170.280181,3289
B1_last_month,2011-08,0.593077,-0.030953,73.829003,223.045524,3310
B1_last_month,2011-09,0.569785,-0.233626,94.097172,239.803392,3324
B1_last_month,2011-10,0.552398,-0.048642,97.898310,275.519990,3373
B1_last_month,2011-11,0.510088,-0.164404,111.638725,344.703465,3388
B2_ma3,2011-06,0.588323,-0.006958,64.854141,183.758755,3284
B2_ma3,2011-07,0.535623,-0.060405,62.998479,167.367563,3289
B2_ma3,2011-08,0.543745,-0.043737,67.687915,185.106019,3310
B2_ma3,2011-09,0.539487,-0.266402,89.093562,225.639745,3324
B2_ma3,2011-10,0.573200,-0.225639,101.584939,284.080250,3373
B2_ma3,2011-11,0.520703,-0.276698,113.961924,384.598275,3388
B3_seasonal_naive,2011-06,0.949202,0.427810,94.461595,266.107244,2734
B3_seasonal_naive,2011-07,0.825424,0.160357,84.174527,205.599824,2693
B3_seasonal_naive,2011-08,1.082300,0.471350,114.621969,375.393210,2722
B3_seasonal_naive,2011-09,0.922556,0.346422,132.030499,429.405145,2787
B3_seasonal_naive,2011-10,0.888959,0.373397,134.636138,363.757104,2817
B3_seasonal_naive,2011-11,0.788877,0.327397,150.133646,450.051137,2776
M1_linear,2011-06,0.590673,-0.055174,65.113276,163.658096,3284
M1_linear,2011-07,0.529882,-0.117226,62.323204,160.117462,3289
M1_linear,2011-08,0.566758,-0.060999,70.552668,186.953132,3310
M1_linear,2011-09,0.559114,-0.263344,92.334883,229.642003,3324
M1_linear,2011-10,0.576633,-0.216610,102.193203,289.367186,3373
M1_linear,2011-11,0.545519,-0.253620,119.393049,414.127269,3388
M2_gbm_poisson,2011-06,0.567025,0.093716,62.506356,173.780377,3284
M2_gbm_poisson,2011-07,0.483918,-0.019054,56.917079,150.160187,3289
M2_gbm_poisson,2011-08,0.567290,0.091793,70.618836,185.659620,3310
M2_gbm_poisson,2011-09,0.520375,-0.117724,85.937358,217.477150,3324
M2_gbm_poisson,2011-10,0.570363,0.068302,101.082146,270.366214,3373
M2_gbm_poisson,2011-11,0.473207,-0.026395,103.566878,356.526782,3388
M3_gbm_squared,2011-06,0.575488,0.085336,63.439347,167.685177,3284
M3_gbm_squared,2011-07,0.502329,0.032366,59.082510,147.421033,3289
M3_gbm_squared,2011-08,0.588907,0.112035,73.309822,190.139098,3310
M3_gbm_squared,2011-09,0.548291,-0.100885,90.547480,219.701385,3324
M3_gbm_squared,2011-10,0.577845,0.050871,102.408061,265.617935,3373
M3_gbm_squared,2011-11,0.492237,-0.025205,107.731860,335.939364,3388
M4_gbm_absolute,2011-06,0.504606,-0.205473,55.625642,154.820508,3284
M4_gbm_absolute,2011-07,0.467160,-0.219931,54.946065,158.563395,3289
M4_gbm_absolute,2011-08,0.486483,-0.232463,60.559663,189.989082,3310
M4_gbm_absolute,2011-09,0.527323,-0.356931,87.084692,233.907418,3324
M4_gbm_absolute,2011-10,0.519372,-0.208101,92.045266,281.646647,3373
M4_gbm_absolute,2011-11,0.493462,-0.284090,107.999829,417.135106,3388
