stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
10002,2011-06,A,0.000000,0.000000,72.333300,463.000000,43.219682,22.070815,32.540882,0.602266
10002,2011-07,A,0.000000,0.000000,63.000000,512.000000,2.476995,11.147672,23.061102,0.109640
10002,2011-08,A,0.000000,0.000000,0.000000,586.000000,0.000000,4.422988,19.882291,0.071046
10002,2011-09,A,0.000000,0.000000,0.000000,240.000000,0.000000,1.983872,19.882291,0.071046
10002,2011-10,A,0.000000,0.000000,0.000000,1045.000000,0.000000,1.669431,19.882291,0.071046
10080,2011-06,C,60.000000,0.000000,0.000000,0.000000,18.143077,3.623761,15.173098,0.071046
10080,2011-07,C,24.000000,60.000000,20.000000,1.000000,52.477230,46.940184,58.047240,18.975412
10080,2011-08,C,60.000000,24.000000,28.000000,0.000000,45.055308,79.221464,57.360339,19.615980
10080,2011-09,C,60.000000,60.000000,48.000000,6.000000,72.713056,74.536497,69.753446,35.819671
10080,2011-10,C,6.000000,60.000000,48.000000,0.000000,63.644490,73.294970,73.578798,49.702631
10080,2011-11,C,91.000000,6.000000,42.000000,1.000000,43.203957,32.046914,37.421616,23.142470
10120,2011-06,C,0.000000,3.000000,10.333300,30.000000,24.906096,20.654895,22.041732,5.225207
10120,2011-07,C,5.000000,0.000000,1.000000,3.000000,14.461464,4.425144,15.173098,0.425743
10120,2011-08,C,35.000000,5.000000,2.666700,0.000000,28.059061,14.489999,24.736470,2.237387
10120,2011-09,C,10.000000,35.000000,13.333300,9.000000,33.118468,46.671774,52.932075,19.420721
10120,2011-10,C,10.000000,10.000000,16.666700,71.000000,38.840040,29.152406,37.573290,17.189853
10120,2011-11,C,49.000000,10.000000,18.333300,75.000000,19.120756,26.398386,30.187854,10.931184
10123C,2011-06,C,0.000000,0.000000,1.333300,2.000000,14.487617,5.082194,15.173098,0.113253
10123C,2011-07,C,0.000000,0.000000,0.000000,3.000000,12.980553,3.886391,15.173098,0.071046
10123C,2011-08,C,0.000000,0.000000,0.000000,164.000000,4.667995,2.157934,19.882291,0.071046
