Invoice,StockCode,Description,InvoiceDate,Price,Customer ID,Country,source_sheet
489436,21181,PLEASE ONE PERSON  METAL SIGN,2009-12-01 09:06:00,2.1,13078,United Kingdom,Year 2009-2010
489436,21333,CLASSIC WHITE FRAME,2009-12-01 09:06:00,2.95,13078,United Kingdom,Year 2009-2010
489436,22142,CHRISTMAS CRAFT WHITE FAIRY ,2009-12-01 09:06:00,1.45,13078,United Kingdom,Year 2009-2010
489436,82582,AREA PATROLLED METAL SIGN,2009-12-01 09:06:00,2.1,13078,United Kingdom,Year 2009-2010
489438,21100,CHARLIE AND LOLA CHARLOTTE BAG,2009-12-01 09:24:00,1.15,18102,United Kingdom,Year 2009-2010
489438,21410,COUNTRY COTTAGE  DOORSTOP GREEN,2009-12-01 09:24:00,2.5,18102,United Kingdom,Year 2009-2010
489438,21411,GINGHAM HEART  DOORSTOP RED,2009-12-01 09:24:00,2.5,18102,United Kingdom,Year 2009-2010
489439,22065,CHRISTMAS PUDDING TRINKET POT ,2009-12-01 09:28:00,1.45,12682,France,Year 2009-2010
489439,85232B,SET/3 RUSSIAN DOLL STACKING TINS,2009-12-01 09:28:00,4.95,12682,France,Year 2009-2010
489439,POST,POSTAGE,2009-12-01 09:28:00,18.0,12682,France,Year 2009-2010
489442,21590,KINGS CHOICE CIGAR BOX MATCHES ,2009-12-01 09:46:00,1.25,13635,United Kingdom,Year 2009-2010
489444,POST,POSTAGE,2009-12-01 09:55:00,141.0,12636,USA,Year 2009-2010
489446,21590,KINGS CHOICE CIGAR BOX MATCHES ,2009-12-01 10:06:00,1.25,13758,United Kingdom,Year 2009-2010
489447,POST,POSTAGE,2009-12-01 10:10:00,130.0,12362,Belgium,Year 2009-2010
489450,22087,PAPER BUNTING WHITE LACE,2009-12-01 10:36:00,2.95,16321,Australia,Year 2009-2010
489461,21181,PLEASE ONE PERSON  METAL SIGN,2009-12-01 10:49:00,2.1,17865,United Kingdom,Year 2009-2010
489461,72756,FAIRY CAKE CANDLES,2009-12-01 10:49:00,1.49,17865,United Kingdom,Year 2009-2010
489461,82582,AREA PATROLLED METAL SIGN,2009-12-01 10:49:00,2.1,17865,United Kingdom,Year 2009-2010
489462,90082D,DIAMANTE BOW BROOCH BLACK COLOUR,2009-12-01 10:49:00,6.35,17592,United Kingdom,Year 2009-2010
489488,21100,CHARLIE AND LOLA CHARLOTTE BAG,2009-12-01 10:59:00,1.65,17238,United Kingdom,Year 2009-2010
